,user,movie
221,93,1350
222,233,1096
223,673,1251
224,291,32
225,488,993
226,849,1210
227,688,976
228,307,1241
229,180,1537
230,180,968
231,769,1284
232,268,233
233,585,225
234,532,249
235,720,882
236,369,682
237,275,1120
238,326,1350
239,384,1234
240,901,1011
241,895,829
242,890,498
243,711,160
244,926,1123
245,455,235
246,856,84
247,404,1481
248,361,490
249,109,439
250,915,1481
251,726,347
252,41,1467
253,804,378
254,80,744
255,63,1615
256,23,1342
257,605,498
258,192,1370
259,194,1486
260,415,1299
261,623,493
262,503,551
263,200,1246
264,144,1287
265,482,1350
266,654,1285
267,117,360
268,815,982
269,245,1037
270,292,528
271,595,332
272,845,1641
273,41,113
274,660,229
275,774,32
276,673,820
277,843,309
278,176,966
279,58,744
280,384,1580
281,638,1295
282,20,670
283,55,1048
284,683,1547
285,492,400
286,805,570
287,284,498
288,292,1251
289,69,762
290,641,953
291,756,739
292,61,219
293,345,380
294,937,519
295,726,715
296,835,747
297,344,984
298,262,536
299,626,747
300,94,1258
301,298,1025
302,63,142
303,536,721
304,180,1192
305,392,1350
306,63,143
307,196,1589
308,567,317
309,452,59
310,266,1603
311,143,773
312,70,460
313,863,1297
314,591,510
315,183,1023
316,794,134
317,467,642
318,740,1102
319,891,770
320,236,528
321,362,328
322,359,296
323,488,1500
324,122,627
325,302,94
326,600,773
327,94,631
328,325,184
329,619,792
330,479,860
331,488,471
332,938,345
333,294,1513
334,87,1637
335,915,816
336,892,524
337,520,317
338,465,610
339,205,1158
340,591,273
341,342,1071
342,12,1302
343,595,976
344,329,1329
345,792,412
346,742,577
347,177,1507
348,428,538
349,390,1208
350,451,1537
351,632,1432
352,895,905
353,863,793
354,329,1297
355,768,976
356,193,555
357,923,1281
358,84,1244
359,317,159
360,434,1227
361,179,1334
362,238,230
363,191,209
364,745,797
365,178,410
366,298,1349
367,653,1113
368,268,131
369,132,332
370,330,1333
371,700,1302
372,863,33
373,654,1173
374,587,1096
375,396,767
376,806,209
377,326,667
378,789,1085
379,248,1565
380,829,494
381,679,1565
382,81,865
383,197,591
384,535,57
385,516,1390
386,386,1384
387,61,496
388,233,1368
389,628,207
390,317,1239
391,359,321
392,867,3
393,852,378
394,266,715
395,6,1233
396,488,474
397,415,1338
398,398,137
399,422,579
400,497,1390
401,222,1152
402,289,891
403,11,1339
404,242,876
405,196,132
406,937,471
407,787,1173
408,267,113
409,772,1040
410,388,926
411,309,1314
412,668,413
413,103,1234
414,314,643
415,554,1289
416,376,997
417,392,1281
418,58,337
419,441,355
420,573,975
421,409,1606
422,649,1092
423,300,608
424,143,59
425,881,1173
426,215,1102
427,804,136
428,801,1133
429,566,885
430,553,446
431,647,860
432,283,1500
433,773,1169
434,82,255
435,708,1390
436,9,1321
437,710,1012
438,69,1339
439,898,696
440,367,1299
441,233,635
442,726,521
443,197,1190
444,744,1092
445,815,1376
446,539,976
447,822,591
448,647,1461
449,95,184
450,345,465
451,171,1149
452,748,519
453,163,1244
454,483,1390
455,850,481
456,867,223
457,459,410
458,814,1016
459,654,724
460,453,596
461,78,771
462,247,612
463,118,1515
464,392,330
465,378,1442
466,341,986
467,129,570
468,206,518
469,319,622
470,384,501
471,915,228
472,199,389
473,200,1632
474,176,1178
475,36,134
476,275,1632
477,560,938
478,773,744
479,302,1514
480,668,1251
481,396,27
482,578,1178
483,305,527
484,309,1165
485,183,976
486,714,1349
487,931,996
488,300,1495
489,144,715
490,593,460
491,253,1500
492,834,41
493,5,1208
494,720,1482
495,575,345
496,732,1542
497,84,1583
498,902,113
499,536,492
500,477,762
501,41,1201
502,362,1520
503,605,36
504,336,345
505,653,1542
506,434,735
507,116,996
508,669,1580
509,200,261
510,435,1386
511,26,348
512,450,1369
513,342,1043
514,160,613
515,199,288
516,698,321
517,176,1205
518,74,638
519,359,433
520,134,415
521,821,672
522,223,1623
523,48,1450
524,795,1398
525,676,958
526,582,333
527,896,1155
528,591,1011
529,473,959
530,222,952
531,483,792
532,750,1334
533,52,1398
534,618,411
535,746,1320
536,275,1064
537,532,425
538,428,1366
539,748,994
540,494,1329
541,268,1363
542,196,1183
543,938,412
544,542,433
545,427,536
546,329,1019
547,327,851
548,89,393
549,861,1461
550,492,1208
551,822,1178
552,765,635
553,499,288
554,25,59
555,455,336
556,626,1391
557,370,715
558,435,1564
559,906,147
560,373,1456
561,910,1249
562,284,333
563,249,212
564,626,390
565,12,1404
566,505,1407
567,750,964
568,293,1019
569,428,1397
570,875,696
571,392,1020
572,199,798
573,536,219
574,360,1485
575,884,1190
576,272,1589
577,180,473
578,443,411
579,275,889
580,291,1629
581,199,984
582,323,425
583,682,378
584,641,328
585,662,744
586,434,1002
587,14,1210
588,398,332
589,868,1018
590,576,732
591,320,1365
592,639,766
593,90,1102
594,233,556
595,234,50
596,681,1149
597,502,9
598,245,16
599,799,860
600,931,1183
601,51,1281
602,486,596
603,111,339
604,909,1547
605,243,1422
606,649,347
607,392,1214
608,453,627
609,513,225
610,144,902
611,578,332
612,221,1449
613,649,399
614,652,306
615,591,1252
616,632,1398
617,203,448
618,255,1339
619,356,1142
620,466,424
621,28,264
622,619,713
623,257,378
624,12,1266
625,294,1301
626,256,724
627,605,226
628,649,235
629,591,300
630,313,144
631,607,627
632,683,692
633,148,293
634,620,1069
635,341,755
636,223,1166
637,491,1321
638,405,1289
639,378,109
640,400,1016
641,681,1534
642,416,443
643,156,771
644,9,1509
645,150,1348
646,322,579
647,81,273
648,78,501
649,932,7
650,57,739
651,320,658
652,659,838
653,397,382
654,846,1620
655,41,1064
656,343,929
657,550,223
658,177,1443
659,803,955
660,816,860
661,268,678
662,378,312
663,720,745
664,278,416
665,285,933
666,340,587
667,888,1386
668,767,945
669,242,1363
670,716,478
671,123,1329
672,397,373
673,537,1499
674,327,235
675,694,332
676,384,10
677,654,422
678,450,332
679,614,421
680,452,643
681,327,577
682,180,1505
683,362,1149
684,4,1393
685,421,1662
686,294,851
687,307,1373
688,698,1089
689,288,345
690,839,927
691,373,1176
692,592,1284
693,289,896
694,408,1350
695,888,1210
696,731,889
697,721,1543
698,451,587
699,764,178
700,266,402
701,563,32
702,705,1146
703,882,249
704,933,632
705,880,1499
706,677,1543
707,496,976
708,384,432
709,503,221
710,333,36
711,161,5
712,63,685
713,75,1565
714,405,1266
715,48,616
716,605,317
717,115,1631
718,785,1066
719,193,972
720,740,517
721,444,43
722,91,891
723,58,178
724,879,1169
725,216,456
726,47,1189
727,845,773
728,803,1450
729,605,643
730,693,1132
731,853,1294
732,93,1156
733,638,1429
734,772,1460
735,568,1623
736,416,384
737,697,1361
738,618,1478
739,59,682
740,505,243
741,446,475
742,202,1441
743,701,1284
744,698,585
745,676,1524
746,53,136
747,337,572
748,880,637
749,930,1376
750,270,1623
751,846,527
752,378,270
753,747,1547
754,390,1335
755,458,860
756,59,261
757,343,1437
758,326,1537
759,715,773
760,535,328
761,906,1210
762,638,732
763,199,820
764,400,1233
765,536,1410
766,549,477
767,337,1502
768,221,1657
769,781,1556
770,617,919
771,129,555
772,706,24
773,912,293
774,587,1547
775,81,675
776,941,82
777,644,1213
778,536,1178
779,101,1523
780,704,50
781,129,744
782,69,1393
783,765,456
784,703,1453
785,895,44
786,19,1633
787,232,1147
788,448,1270
789,628,806
790,785,1537
791,653,976
792,118,1197
793,307,953
794,449,692
795,486,587
796,486,373
797,266,1580
798,757,536
799,499,976
800,550,684
801,266,616
802,477,390
803,263,1407
804,372,909
805,261,1169
806,942,319
807,372,1077
808,248,643
809,814,996
810,471,262
811,910,23
812,658,465
813,568,1071
814,757,961
815,801,587
816,720,1346
817,751,471
818,467,1322
819,489,1633
820,428,1136
821,726,406
822,294,235
823,378,1014
824,449,406
825,180,1540
826,200,517
827,794,1322
828,404,1136
829,314,1609
830,275,274
831,396,889
832,209,1306
833,12,1099
834,730,45
835,193,1396
836,557,1297
837,86,199
838,302,829
839,386,109
840,486,1301
841,408,70
842,567,303
843,199,1260
844,559,471
845,895,1449
846,652,613
847,291,25
848,626,1021
849,377,1393
850,93,1322
851,853,768
852,607,88
853,377,465
854,302,926
855,881,1547
856,585,1208
857,787,1547
858,781,828
859,456,179
860,653,109
861,86,1199
862,435,154
863,307,1163
864,641,783
865,659,1019
866,574,1321
867,294,554
868,233,76
869,500,1478
870,294,50
871,42,1356
872,91,415
873,649,1658
874,622,1583
875,471,773
876,125,636
877,359,682
878,164,348
879,329,1264
880,912,713
881,57,380
882,129,332
883,266,571
884,458,1234
885,585,744
886,863,1276
887,68,829
888,278,1007
889,707,1025
890,915,419
891,879,32
892,233,220
893,408,441
894,554,642
895,373,1183
896,86,703
897,523,711
898,326,387
899,683,635
900,292,776
901,233,152
902,643,1234
903,431,519
904,68,579
905,676,411
906,791,1176
907,822,976
908,888,240
909,922,666
910,621,421
911,757,200
912,275,1268
913,346,1018
914,847,873
915,255,488
916,0,475
917,326,1460
918,200,724
919,393,1523
920,293,1018
921,344,178
922,202,780
923,803,284
924,195,554
925,534,732
926,450,1302
927,665,1044
928,839,528
929,649,498
930,184,1398
931,772,468
932,323,519
933,623,1025
934,331,1461
935,932,1205
936,882,562
937,322,1318
938,15,380
939,24,618
940,89,1456
941,268,1312
942,362,571
943,390,113
944,404,126
945,275,891
946,789,44
947,12,1576
948,311,929
949,607,566
950,619,614
951,307,1322
952,728,1252
953,7,44
954,565,690
955,326,1352
956,189,1117
957,723,1206
958,311,231
959,285,330
960,333,318
961,471,1141
962,327,1183
963,183,815
964,503,778
965,108,996
966,898,1281
967,12,1505
968,845,1586
969,285,773
970,5,425
971,885,17
972,457,235
973,900,1002
974,318,207
975,12,1365
976,302,1567
977,551,1101
978,662,210
979,6,1449
980,99,1364
981,485,431
982,93,1319
983,600,1289
984,233,389
985,456,1460
986,63,1238
987,726,1018
988,449,551
989,147,1032
990,229,456
991,523,554
992,55,797
993,6,247
994,63,94
995,668,373
996,698,396
997,140,464
998,896,610
999,313,874
1000,455,667
1001,559,463
1002,150,291
1003,619,1239
1004,333,41
1005,706,1166
1006,8,860
1007,108,113
1008,795,1339
1009,69,1432
1010,934,1244
1011,731,1346
1012,404,868
1013,450,407
1014,643,560
1015,696,964
1016,446,144
1017,528,460
1018,428,134
1019,642,328
1020,393,1531
1021,197,1516
1022,400,1301
1023,843,1031
1024,400,233
1025,664,1157
1026,812,794
1027,416,567
1028,837,1572
1029,300,261
1030,532,1270
1031,298,400
1032,449,1657
1033,456,1613
1034,329,1620
1035,267,1234
1036,486,460
1037,576,747
1038,765,1350
1039,843,1220
1040,291,1301
1041,669,1356
1042,302,1037
1043,449,670
1044,278,1339
1045,221,331
1046,10,133
1047,307,623
1048,285,1240
1049,134,44
1050,273,463
1051,748,656
1052,853,140
1053,617,1441
1054,267,1488
1055,931,57
1056,12,1397
1057,193,1390
1058,17,1636
1059,652,909
1060,845,1013
1061,384,184
1062,366,1182
1063,269,681
1064,748,1603
1065,609,580
1066,885,3
1067,652,924
1068,752,59
1069,314,1295
1070,362,742
1071,591,490
1072,704,1281
1073,622,640
1074,91,1142
1075,448,1100
1076,244,691
1077,229,860
1078,871,527
1079,935,510
1080,455,223
1081,63,1274
1082,215,319
1083,436,1642
1084,14,1623
1085,35,572
1086,180,574
1087,664,739
1088,362,711
1089,542,281
1090,107,757
1091,199,1274
1092,896,142
1093,542,1189
1094,832,1127
1095,287,855
1096,295,84
1097,221,1401
1098,149,945
1099,0,794
1100,707,644
1101,638,1329
1102,310,345
1103,22,1333
1104,121,1214
1105,895,1416
1106,828,1244
1107,801,1274
1108,329,643
1109,300,517
1110,455,672
1111,918,771
1112,701,1377
1113,528,474
1114,794,1173
1115,820,361
1116,470,713
1117,394,460
1118,662,1497
1119,310,871
1120,832,327
1121,262,44
1122,93,700
1123,180,1482
1124,43,184
1125,189,829
1126,200,130
1127,737,1386
1128,757,1069
1129,902,1366
1130,654,616
1131,519,1637
1132,915,87
1133,415,1302
1134,290,1146
1135,830,1606
1136,889,1461
1137,180,1232
1138,536,87
1139,137,613
1140,300,40
1141,845,1156
1142,91,1516
1143,445,1364
1144,253,572
1145,652,87
1146,425,783
1147,4,984
1148,566,677
1149,696,1219
1150,845,694
1151,317,245
1152,888,715
1153,226,976
1154,393,567
1155,157,315
1156,689,909
1157,416,1276
1158,206,1373
1159,393,1658
1160,177,1523
1161,333,460
1162,327,270
1163,302,427
1164,888,414
1165,609,1401
1166,307,1645
1167,386,1445
1168,621,412
1169,359,825
1170,525,1210
1171,298,1589
1172,304,851
1173,525,1274
1174,847,16
1175,668,1543
1176,449,1429
1177,275,613
1178,503,257
1179,230,1505
1180,471,1645
1181,870,453
1182,623,1537
1183,490,448
1184,799,1005
1185,452,696
1186,882,682
1187,559,904
1188,222,1210
1189,444,1474
1190,560,1241
1191,199,838
1192,356,884
1193,485,178
1194,407,1369
1195,764,885
1196,435,773
1197,913,1153
1198,804,999
1199,384,1281
1200,383,621
1201,531,80
1202,94,770
1203,191,733
1204,338,362
1205,11,1205
1206,261,1208
1207,302,1104
1208,405,1571
1209,335,1475
1210,89,24
1211,849,551
1212,710,1016
1213,876,349
1214,290,962
1215,889,102
1216,12,1527
1217,662,952
1218,177,1537
1219,860,272
1220,279,930
1221,193,1209
1222,300,851
1223,917,88
1224,692,1201
1225,43,412
1226,235,410
1227,854,1484
1228,382,1310
1229,342,50
1230,609,1329
1231,869,1565
1232,199,526
1233,325,1461
1234,718,1543
1235,189,1477
1236,926,1537
1237,20,1188
1238,639,656
1239,835,293
1240,276,744
1241,312,997
1242,96,682
1243,307,601
1244,262,179
1245,888,146
1246,6,1488
1247,882,952
1248,279,1477
1249,378,929
1250,631,1644
1251,101,202
1252,869,1213
1253,795,884
1254,359,146
1255,48,1657
1256,633,147
1257,848,773
1258,362,1590
1259,617,498
1260,6,1008
1261,591,1204
1262,6,672
1263,17,890
1264,98,1274
1265,481,767
1266,746,1481
1267,647,341
1268,362,658
1269,89,332
1270,342,423
1271,544,1251
1272,715,947
1273,437,481
1274,320,27
1275,58,393
1276,55,1658
1277,173,693
1278,456,612
1279,850,867
1280,12,293
1281,182,860
1282,471,994
1283,444,1609
1284,692,1350
1285,42,741
1286,647,442
1287,58,909
1288,659,25
1289,292,382
1290,781,1574
1291,57,1523
1292,897,333
1293,869,258
1294,477,759
1295,918,798
1296,94,184
1297,748,446
1298,149,889
1299,405,803
1300,376,996
1301,720,1386
1302,574,517
1303,720,829
1304,755,2
1305,220,1373
1306,465,1460
1307,796,617
1308,434,1284
1309,861,1301
1310,404,267
1311,654,1297
1312,398,347
1313,377,772
1314,5,1165
1315,715,744
1316,825,610
1317,94,942
1318,56,1398
1319,833,577
1320,631,297
1321,91,463
1322,296,1302
1323,893,76
1324,343,1644
1325,531,587
1326,93,979
1327,451,794
1328,714,643
1329,619,678
1330,773,843
1331,880,773
1332,496,494
1333,762,1407
1334,79,1221
1335,710,200
1336,84,200
1337,826,1500
1338,404,135
1339,188,1644
1340,449,1597
1341,902,855
1342,206,7
1343,59,547
1344,632,44
1345,720,538
1346,307,1217
1347,173,139
1348,338,88
1349,930,1302
1350,405,890
1351,539,1338
1352,97,1481
1353,353,1030
1354,398,531
1355,614,1226
1356,267,332
1357,639,643
1358,212,504
1359,755,342
1360,338,373
1361,213,1266
1362,654,457
1363,880,690
1364,95,1317
1365,542,1399
1366,435,274
1367,248,226
1368,304,780
1369,380,127
1370,747,631
1371,297,1398
1372,398,1547
1373,36,747
1374,19,971
1375,345,566
1376,747,815
1377,933,1040
1378,146,585
1379,758,612
1380,52,1397
1381,784,821
1382,415,867
1383,665,937
1384,757,1077
1385,892,945
1386,261,1064
1387,517,1146
1388,916,1523
1389,877,55
1390,330,551
1391,565,996
1392,455,270
1393,781,484
1394,462,1523
1395,617,132
1396,834,460
1397,659,446
1398,306,1037
1399,485,345
1400,696,567
1401,532,551
1402,449,262
1403,879,1203
1404,266,1440
1405,127,494
1406,536,1003
1407,270,227
1408,177,1025
1409,192,1460
1410,44,197
1411,867,494
1412,495,876
1413,714,1547
1414,310,1008
1415,542,1315
1416,822,747
1417,585,1284
1418,296,1559
1419,291,1155
1420,13,1295
1421,488,1307
1422,269,154
1423,677,1495
1424,566,1238
1425,58,312
1426,41,1281
1427,456,770
1428,505,314
1429,906,1166
1430,387,1645
1431,891,362
1432,408,1077
1433,560,475
1434,293,515
1435,103,431
1436,312,41
1437,803,1483
1438,392,310
1439,439,959
1440,626,1157
1441,494,1224
1442,904,579
1443,243,919
1444,424,1034
1445,342,1183
1446,169,993
1447,302,953
1448,102,733
1449,144,1037
1450,622,554
1451,629,855
1452,587,776
1453,534,496
1454,47,301
1455,285,580
1456,457,1416
1457,667,713
1458,144,1523
1459,837,1542
1460,658,373
1461,607,591
1462,806,1394
1463,743,410
1464,422,1133
1465,482,209
1466,647,1132
1467,600,770
1468,27,460
1469,310,930
1470,347,884
1471,333,1524
1472,915,591
1473,921,1040
1474,24,6
1475,392,1057
1476,692,362
1477,701,1395
1478,415,200
1479,891,1559
1480,545,1329
1481,806,797
1482,200,1329
1483,545,1168
1484,624,327
1485,700,975
1486,723,1284
1487,233,618
1488,403,1588
1489,258,1274
1490,279,1201
1491,888,1484
1492,774,410
1493,633,1270
1494,599,1560
1495,649,937
1496,453,50
1497,825,613
1498,828,914
1499,632,741
1500,642,1251
1501,550,251
1502,842,1338
1503,681,1620
1504,26,209
1505,322,1110
1506,750,15
1507,302,419
1508,572,41
1509,617,797
1510,140,505
1511,269,457
1512,475,1407
1513,542,150
1514,885,1397
1515,473,1354
1516,84,608
1517,621,792
1518,81,1019
1519,289,1329
1520,773,773
1521,300,519
1522,442,1474
1523,716,143
1524,626,598
1525,489,1251
1526,344,290
1527,0,1016
1528,254,721
1529,621,1173
1530,182,1394
1531,377,891
1532,278,422
1533,898,1155
1534,559,527
1535,700,1556
1536,520,446
1537,268,1088
1538,465,92
1539,888,734
1540,803,296
1541,493,389
1542,13,829
1543,629,1025
1544,220,534
1545,326,1543
1546,71,478
1547,721,1588
1548,827,1485
1549,124,380
1550,353,1484
1551,532,390
1552,301,585
1553,384,206
1554,326,317
1555,278,1082
1556,530,1000
1557,659,655
1558,716,1018
1559,863,696
1560,918,1394
1561,9,87
1562,172,587
1563,594,653
1564,681,414
1565,250,1183
1566,0,627
1567,830,1543
1568,605,199
1569,580,1154
1570,115,572
1571,777,1644
1572,310,571
1573,662,1441
1574,392,587
1575,173,1256
1576,708,63
1577,63,1365
1578,267,183
1579,895,1183
1580,687,410
1581,392,1146
1582,540,1386
1583,822,1147
1584,373,669
1585,207,233
1586,319,143
1587,449,178
1588,267,151
1589,933,1500
1590,501,1640
1591,453,780
1592,781,642
1593,757,928
1594,193,1352
1595,292,442
1596,59,1390
1597,742,1274
1598,895,762
1599,602,1396
1600,568,1251
1601,311,361
1602,822,35
1603,893,1297
1604,173,230
1605,348,1433
1606,326,422
1607,924,1064
1608,531,1003
1609,11,246
1610,804,1205
1611,406,908
1612,198,1543
1613,294,526
1614,255,1419
1615,781,332
1616,289,41
1617,93,475
1618,456,1395
1619,41,7
1620,237,1071
1621,637,337
1622,409,70
1623,879,1069
1624,795,1337
1625,4,1064
1626,307,1533
1627,20,1002
1628,647,612
1629,513,154
1630,588,1285
1631,294,178
1632,457,885
1633,665,860
1634,331,774
1635,696,460
1636,107,976
1637,654,1251
1638,495,732
1639,423,32
1640,616,773
1641,408,1100
1642,262,32
1643,573,767
1644,508,1219
1645,192,1302
1646,279,971
1647,772,309
1648,633,209
1649,358,1398
1650,356,538
1651,290,446
1652,681,1301
1653,371,1261
1654,893,498
1655,456,1190
1656,586,862
1657,863,1588
1658,685,623
1659,115,1149
1660,91,42
1661,931,1461
1662,243,810
1663,797,694
1664,274,1394
1665,902,925
1666,787,685
1667,932,1213
1668,499,1581
1669,293,209
1670,245,684
1671,785,385
1672,233,1148
1673,526,1189
1674,279,266
1675,266,478
1676,142,1500
1677,918,975
1678,592,446
1679,861,1398
1680,15,1205
1681,285,1603
1682,834,206
1683,885,728
1684,162,1284
1685,842,247
1686,471,1019
1687,200,744
1688,785,1615
1689,234,667
1690,217,1178
1691,499,566
1692,9,225
1693,312,1097
1694,4,511
1695,402,971
1696,933,1354
1697,253,1523
1698,775,1022
1699,431,1609
1700,109,376
1701,842,612
1702,12,154
1703,307,450
1704,757,1495
1705,339,1638
1706,307,1253
1707,74,1597
1708,443,1500
1709,415,598
1710,795,1335
1711,922,1017
1712,129,1516
1713,188,10
1714,321,82
1715,377,1485
1716,1,825
1717,529,50
1718,556,484
1719,769,224
1720,80,638
1721,93,1620
1722,895,590
1723,888,1527
1724,554,333
1725,900,971
1726,524,612
1727,926,319
1728,324,1644
1729,792,143
1730,466,811
1731,609,621
1732,214,1633
1733,704,1241
1734,523,1285
1735,524,1547
1736,480,27
1737,415,1154
1738,911,997
1739,494,1095
1740,845,365
1741,915,801
1742,302,178
1743,795,439
1744,290,365
1745,15,1095
1746,669,1077
1747,707,1244
1748,494,427
1749,129,1210
1750,693,1456
1751,329,987
1752,772,432
1753,135,1342
1754,129,319
1755,641,113
1756,88,283
1757,594,1617
1758,421,57
1759,143,1287
1760,17,362
1761,639,628
1762,547,1168
1763,19,1289
1764,395,1020
1765,617,744
1766,143,1077
1767,319,1559
1768,114,360
1769,323,410
1770,434,964
1771,626,656
1772,235,389
1773,906,290
1774,483,36
1775,215,498
1776,250,1266
1777,380,785
1778,534,1148
1779,302,498
1780,795,773
1781,909,464
1782,642,1533
1783,404,213
1784,471,115
1785,847,1639
1786,885,981
1787,193,317
1788,68,476
1789,166,618
1790,737,380
1791,276,498
1792,409,207
1793,771,577
1794,540,793
1795,604,153
1796,332,1329
1797,17,752
1798,898,768
1799,499,32
1800,550,700
1801,488,1002
1802,321,1520
1803,449,896
1804,42,1232
1805,879,1609
1806,166,1269
1807,744,855
1808,416,1169
1809,24,178
1810,290,425
1811,638,1297
1812,388,885
1813,578,24
1814,932,1362
1815,879,376
1816,473,1077
1817,882,762
1818,300,1461
1819,0,1352
1820,797,1289
1821,714,223
1822,795,1537
1823,659,1547
1824,681,208
1825,645,1364
1826,906,505
1827,516,32
1828,726,1037
1829,273,1398
1830,302,638
1831,345,1543
1832,850,654
1833,150,1030
1834,444,425
1835,408,635
1836,503,1244
1837,937,347
1838,526,1543
1839,273,734
1840,212,262
1841,920,1497
1842,869,221
1843,75,348
1844,543,477
1845,388,876
1846,326,1182
1847,561,1027
1848,600,109
1849,224,300
1850,502,1342
1851,143,1570
1852,313,463
1853,623,811
1854,681,518
1855,372,1147
1856,343,361
1857,420,1257
1858,386,1590
1859,772,747
1860,129,1205
1861,10,1005
1862,405,1221
1863,278,1352
1864,457,273
1865,526,1507
1866,660,1507
1867,408,1130
1868,836,860
1869,503,378
1870,846,2
1871,196,587
1872,326,1190
1873,891,954
1874,282,860
1875,516,327
1876,404,382
1877,888,1194
1878,803,337
1879,238,826
1880,75,1317
1881,785,142
1882,345,414
1883,536,801
1884,751,1187
1885,175,1295
1886,212,1623
1887,545,569
1888,895,414
1889,127,540
1890,292,1032
1891,101,411
1892,311,1137
1893,504,551
1894,681,1187
1895,444,327
1896,660,1547
1897,20,1287
1898,931,42
1899,173,92
1900,269,151
1901,536,855
1902,532,224
1903,141,1285
1904,536,789
1905,298,1149
1906,307,409
1907,763,297
1908,293,1369
1909,183,895
1910,209,596
1911,314,1231
1912,658,860
1913,373,44
1914,832,50
1915,798,278
1916,215,414
1917,795,203
1918,159,591
1919,853,1251
1920,444,411
1921,250,860
1922,653,171
1923,720,587
1924,875,476
1925,197,27
1926,698,891
1927,291,996
1928,290,416
1929,654,55
1930,405,527
1931,453,1465
1932,58,1129
1933,467,857
1934,274,624
1935,247,378
1936,664,1208
1937,377,696
1938,747,1523
1939,709,1102
1940,173,442
1941,258,140
1942,327,1249
1943,781,1529
1944,392,1004
1945,416,1110
1946,869,399
1947,456,631
1948,851,1381
1949,298,1205
1950,453,1189
1951,581,183
1952,216,478
1953,89,389
1954,811,32
1955,921,503
1956,937,598
1957,161,816
1958,706,240
1959,285,1615
1960,499,1208
1961,390,498
1962,706,1096
1963,673,92
1964,17,984
1965,824,1167
1966,15,1460
1967,173,293
1968,56,1284
1969,623,1588
1970,4,1391
1971,937,378
1972,173,389
1973,471,1516
1974,853,2
1975,503,1044
1976,267,1391
1977,415,245
1978,923,32
1979,804,685
1980,296,349
1981,744,1215
1982,566,1098
1983,84,1497
1984,311,1363
1985,95,1527
1986,150,1533
1987,298,303
1988,675,715
1989,90,613
1990,576,1010
1991,505,1559
1992,665,1580
1993,140,1307
1994,626,32
1995,575,642
1996,183,171
1997,920,435
1998,41,229
1999,681,527
2000,839,1066
2001,150,333
2002,84,1373
2003,397,1276
2004,550,1391
2005,889,936
2006,376,1543
2007,760,1146
2008,559,184
2009,384,1008
2010,839,1580
2011,763,1618
2012,392,1559
2013,313,555
2014,698,389
2015,335,591
2016,711,923
2017,53,621
2018,372,1633
2019,803,1547
2020,479,621
